# FULL-RANGE scale calibration (adds low-mass points to refit and test dropping the intercept).,,,,,,,,,,,,,
# IMPORTANT: r1..r5 = the RAW reading on the SCALE'S OWN LCD (uncorrected), NOT the app.,,,,,,,,,,,,
# Same placement every time: spreader plate, centered, tare to 0, lift-and-replace 5x.,,,,,,,,,,
# Make the low masses with your accurate scale (water: 50 ml ~= 50 g), then read the IDOdan.,,,,,,,,,,,,
# Run:  py -3 scripts/eval/weight_calibration.py scripts/eval/weights_cal.csv,,,,,,,,,,,,,
#,,,,,,,,,,,,,
item,true_g,r1,r2,r3,r4,r5,avg,raw * true ,raw squared,,,,
low_20,21,17,18,15,15,14,15.8,331.8,249.64,,,,
low_50,29,24,25,24,27,27,25.4,736.6,645.16,,,,
low_100,95,82,87,83,78,75,81,7695,6561,,,,
low_150,154,138,134,135,130,138,135,20790,18225,,,,
tuna,162,134,136,131,134,133,133.6,21643.2,17848.96,,,,
yogurt,209,177,174,178,172,174,175,36575,30625,,,,
water_362,362,295,305,303,302,303,301.6,109179.2,90962.56,,,,
water_477,477,397,401,397,411,403,401.8,191658.6,161443.24,,,,
water_708,708,600,588,600,574,590,590.4,418003.2,348572.16,,,,
water_1062,1062,913,900,900,931,916,912,968544,831744,,,,
PHONE LOW200,241,195,202,203,207,205,202.4,,,,k =,1.178037046,
BATTERY,224,192,190,194,199,196,194.2,,,,,,
GLASS,289,242,237,251,238,245,242.6,,,,,,
REMOTE,123,98,110,98,106,103,103,,,,,,
CARBOARD,47,36,40,39,39,39,38.6,,,,,,
CAMERA,116,96,94,107,102,102,100.2,,,,,,
TINY SCREWDRIVER,3,0,0,0,0,0,0,,,,,,
TINY SCREWDRIVER X2,5,4,5,4,4,4,4.2,,,,,,
BALL TOY,23,19,20,20,20,24,20.6,,,,,,
CARROT TOY,44,39,38,36,39,36,37.6,,,,,,
,,,,,,,sum of raw * true = ,1775156.6,sum of raw squared = ,1506876.72,,,
